PhraseId,SentenceId,Phrase,Sentiment
127768,6871,"to be a parody of gross-out flicks , college flicks , or even flicks in general",1
38895,1855,well-behaved,2
32952,1544,As predictable as the outcome of a Globetrotters-Generals game,0
134909,7281,"an off-kilter , dark , vaguely disturbing way",1
151930,8290,like a cold old man going through the motions .,1
75978,3899,than Sorcerer 's Stone,2
153321,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther",3
3963,150,"feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs",1
100920,5300,made with an innocent yet fervid conviction that our Hollywood has all but lost,2
53744,2668,on human interaction rather than battle and action sequences,3
125640,6750,make a gorgeous pair ...,3
73213,3738,measured or polished,3
40905,1960,most pitiful directing,1
11581,498,a conniving wit,2
6776,271,first frame,2
29488,1366,Sy 's,2
137941,7463,in the film when a tidal wave of plot arrives,2
143581,7793,with every mournful composition,1
5910,236,", Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",3
105397,5566,an atypically hypnotic approach,2
113757,6046,Its director,2
111954,5942,essentially ruined -- or,0
19554,858,of them,2
12063,517,knowledge,2
78947,4061,never quite adds up,1
63023,3189,"terrible , banal dialogue ; convenient , hole-ridden plotting ;",0
1874,69,'s a love story as sanguine as its title,3
60667,3065,than perspicacious,2
76112,3905,"The script , the gags , the characters",2
147257,8013,"It sounds like another clever if pointless excursion into the abyss , and",1
10183,427,overplayed and,2
79147,4076,is the piece works brilliantly .,4
113537,6036,for Columbine,2
43282,2090,units,2
101831,5360,grubbing,2
14243,614,"stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself",3
63069,3191,"Carrying this wafer-thin movie on his nimble shoulders , Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",1
44470,2155,Brendan,2
2293,87,proficiency,3
67557,3429,", reptilian villain",2
42686,2060,Ritchie imitation,2
64783,3280,like a drunken driver,1
66774,3388,still manages to string together enough charming moments to work .,3
24884,1134,austerity and forcefulness,3
87213,4524,"examines general issues of race and justice among the poor , and",1
140743,7635,overtly,2
134355,7248,into the scarifying,2
115967,6182,"Franco is an excellent choice for the walled-off but combustible hustler , but",3
133050,7176,keep the movie from ever reaching the comic heights it obviously desired,1
147916,8049,all the filmmakers,2
80404,4142,you giddy,2
137699,7452,works on some levels and,3
78583,4042,"of its characters , its protagonist , or of us",3
146168,7949,Japanese director Shohei Imamura 's latest film,2
8120,335,sham the raw-nerved story,2
55171,2751,"packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother",2
73507,3757,casts its spooky net out into the Atlantic Ocean,2
125639,6750,make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger,3
62009,3136,", though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .",2
48540,2371,the likes,3
86061,4454,for pop manifestations of the Holy Spirit,2
26776,1229,about young Brooklyn hoods,2
146622,7975,Trek flick,2
4472,168,the dog,2
53268,2644,A low-key labor of love that strikes a very resonant chord .,3
18598,817,of what 's going on with young TV actors,2
41029,1967,still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .,3
137566,7441,steaming cartons,2
56316,2824,"cheapo animation -LRB- like Saturday morning TV in the '60s -RRB- , a complex sword-and-sorcery plot and characters who all have big round eyes and Japanese names",1
31570,1478,The film oozes craft .,3
122139,6545,sixth-grade height,2
44289,2148,"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",4
99506,5218,A highly personal,2
44829,2175,: very small children who will be delighted simply to spend more time with familiar cartoon characters .,3
25208,1152,on hand,2
98890,5187,gaping enough to pilot an entire Olympic swim team through,1
33589,1576,the nadir of the thriller\/horror,1
139938,7591,"hard , cold effect",1
131310,7076,"offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them .",4
43979,2131,won -- and wins still,4
127190,6840,visceral and dangerously honest,2
53139,2636,learns her place,2
51372,2530,the be-all-end-all,2
44497,2156,much time,2
46984,2289,"marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart",2
51227,2521,benefits from having a real writer plot out all of the characters ' moves and overlapping story .,3
8279,343,as storytelling,2
111149,5892,"might say Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible .",2
102099,5374,evasive,1
71833,3664,in Waking Life water colors,2
77564,3989,have no explanation or even plot relevance,2
79703,4104,`` Carmen '',2
4508,170,of sad in the middle of hopeful,2
56039,2802,the movie is rather choppy .,1
90544,4713,touching as The Son 's Room,3
66599,3379,Farenheit,2
44685,2166,giants,2
56952,2865,it evaporates like so much crypt mist in the brain,1
48324,2358,why he keeps being cast in action films when none of them are ever any good,1
32123,1504,is fluid and quick,3
33884,1591,A cellophane-pop remake,1
9026,377,Twenty years,2
153628,8389,a movie with no reason for being,0
54732,2725,has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...,3
111041,5884,is a masterpiece,4
1897,70,York,2
12794,551,"the middle , the film compels",3
126321,6790,has all the earmarks of French cinema at its best .,3
114956,6121,first sight and,2
51990,2564,all-night tequila bender,2
64730,3277,"the title , many can aspire but none can equal",1
48081,2344,popcorn work,2
83429,4310,far from being this generation 's Animal House,1
135022,7288,were hailed as the works of an artist,2
87804,4561,of her three protagonists,2
5293,209,destruction,1
112791,5989,that rare combination,3
30743,1430,too much exploitation and,0
8048,331,", at least he provides a strong itch to explore more .",3
145773,7923,\/ And butterflies that die \/ And movies starring pop queens,2
42858,2071,"Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .",4
146657,7978,being able to hit on a 15-year old when you 're over 100,1
132537,7146,that he 's a disloyal satyr,1
35549,1674,entirely witless and inane,0
111990,5945,The nicest thing that can be said about Stealing Harvard -LRB- which might have been called Freddy Gets Molested by a Dog -RRB- is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .,1
113319,6022,is found in its ability to spoof both black and white stereotypes equally,3
151815,8284,minus the twisted humor and eye-popping visuals,3
154793,8467,movie sputters,1
16396,705,the astonishing revelation,2
111671,5927,Despite its dry wit and compassion,2
62030,3136,of weeks,3
43409,2099,60-second homage,2
110474,5852,wending its way to an uninspired philosophical epiphany,1
5658,224,instance,2
138880,7527,"French hip-hop , which also seems to play on a 10-year delay",2
93743,4888,a reason,2
82550,4261,a worthwhile glimpse,3
155512,8512,of the inanities of the contemporary music business and a rather sad story of the difficulties,2
20278,902,the genuine ones barely register,1
107938,5708,most damning,1
11926,511,to escape from director Mark Romanek 's self-conscious scrutiny,1
70851,3611,"horrifyingly , ever",1
141914,7698,giving audiences,2
37477,1779,saw Juwanna Mann so you do n't have to .,0
119340,6380,the surprise ending,3
129306,6953,break up,1
1889,70,about two skittish New York middle-agers who stumble into a relationship and then,2
128880,6932,present Ah Na 's life,3
7026,281,a scummy ripoff,1
47601,2320,rapidly changing face,2
146378,7961,that just seem like a bad idea from frame one,0
22376,1008,had actually done,2
133575,7206,sorts,2
123421,6626,than sketches ... which leaves any true emotional connection or identification frustratingly out of reach,1
132153,7124,heart-pounding suspense,3
108117,5720,how you slice it,2
11069,472,'s more of the ` laughing at ' variety than the ` laughing with,1
94025,4905,Kathy Bates,2
101365,5328,standup,2
61517,3110,suspended like a huge set of wind chimes,2
75929,3895,is what it is,2
154158,8424,"had more fun with Ben Stiller 's Zoolander , which I thought was rather clever",3
96953,5068,"that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",3
108068,5717,the ins and outs of modern moviemaking,3
5723,227,"imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",1
132660,7153,"Miyazaki 's nonstop images are so stunning , and",3
95769,5002,enjoy the movie at all,2
73092,3734,on that promise,2
10029,421,as possibly the best actor working in movies today,4
41599,2002,invest such subtlety and warmth in an animatronic bear,2
105577,5575,"The journey to the secret 's eventual discovery is a separate adventure , and thrill enough .",3
149186,8118,"play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film",2
52204,2578,incorporates,2
154709,8461,"consistently surprising , easy",3
139490,7567,holistic healing system,2
122935,6596,by his lack of faith in his audience,2
76653,3941,of the supernatural,2
18245,797,tumultuous affair,2
70097,3570,An estrogen opera so intensely feminine that it serves as the antidote -LRB- and cannier doppelganger -RRB- to Diesel 's XXX flex-a-thon .,2
93088,4850,has ever seen an independent film,2
62791,3176,satirical touches,3
34535,1623,"decidedly flimsier with its many out-sized , out of character and logically porous action set",1
109769,5815,none of the sheer lust,2
17618,763,Fessenden 's narrative,2
133969,7229,to convince us that acting transfigures Esther,1
16128,694,depends a lot on how interesting and likable you find them .,2
112391,5969,It 's a satisfying summer blockbuster and worth a look .,3
36861,1746,sobering film,2
151690,8276,original film,3
94996,4956,movies ',2
150581,8206,the TV cow,2
62378,3153,she 's gonna make you feel like you owe her big-time,2
9964,418,walked away,1
154568,8451,Weird .,1
27927,1282,Madonna -RRB-,2
38516,1836,"shootings , beatings ,",2
87317,4529,computerized,2
141036,7649,"acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice",1
