Phrase,Sentiment
so uninspiring,0
Plays out with a dogged and,2
underlying,2
be better and more successful than it is,2
this gender-bending comedy,3
"authentically vague , but ultimately purposeless , study",1
"The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less - than-likely New York celebrities",3
using his storytelling ability,3
a true,3
single stroke,2
directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,1
As a girl-meets-girl romantic comedy,3
"despite the gratuitous cinematic distractions impressed upon it , is still good fun .",3
"The movie is concocted and carried out by folks worthy of scorn , and",1
A fan film that for the uninitiated plays better on video with the sound turned down .,1
erratic dramedy,1
for canned corn,2
coltish,2
ransacked every old World War II movie for overly familiar material,1
"does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that",0
the dramatic potential,2
not to have been edited at all,1
The Adventures of Pluto Nash is a whole lot of nada .,0
terms with time,2
how important,2
not-so-Divine Secrets,2
on the characters,2
the careers of a pair of spy kids,2
this film always keeping the balance between the fantastic and the believable,4
` real ',2
good period reconstruction,3
manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,3
also nicely done,3
both sexual and kindred,2
disturb many who see it,1
toolbags botching a routine assignment in a Western backwater .,2
biopic and document,2
"its characters , weak and strong ,",2
speak,2
", but it works under the direction of Kevin Reynolds .",3
really interesting to say,2
the lack,2
"attempts to be grandiloquent , but",1
lacks both a purpose and a strong pulse,1
-LRB- or threatened,2
scary parts,2
"bile , and irony",1
of the year 's best,3
by its special effects,2
is so busy,2
"Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible",2
nearly two,2
bittersweet drama,3
lights,2
"Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film .",3
hip hop beat,3
"'s Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",3
watch them go about their daily activities for two whole hours,1
of our planet,2
would be impossible to believe if it were n't true,2
Iosseliani 's,2
a decent TV outing,3
the same furrow,2
The Sweetest Thing leaves an awful sour taste .,1
minimum requirement,2
"a wry , winning , if languidly paced , meditation",3
described as ` Belgium 's national treasure,3
his death,2
a chump,2
start looking good,3
"Sometimes this modest little number clicks , and sometimes it does n't .",2
The script has less spice than a rat burger,1
is why film criticism can be considered work .,1
few four letter words,2
live together,3
the relentless gaiety,1
is best when illustrating the demons bedevilling the modern masculine journey .,3
sentiments and explanations,2
scare any sane person away,0
'' Derrida is an undeniably fascinating and playful fellow .,3
to the film 's direction,2
could so easily,2
what to whom and,2
little new,2
yet unforgivingly inconsistent depiction,0
for two directors with far less endearing disabilities,1
among the most pitiful directing,1
", but certainly not without merit",2
somber cop drama,2
... its message is not rooted in that decade .,2
"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but",2
until you 've seen him eight stories tall,2
saves the movie .,2
pure Hollywood,1
be wistful,2
the greater beause director,3
Orlando,2
'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,1
your secret agent decoder ring,2
"intriguing , provocative",3
unexpectedly moving meditation,3
-- or backyard sheds --,2
", stupid",1
So verbally flatfooted and,1
"sure the filmmaker would disagree , but , honestly , I do n't see the point",1
Able to provide insight into a fascinating part of theater history .,3
amazement over the fact,2
sub ',2
a medium-grade network sitcom -- mostly inoffensive,2
of this Italian freakshow,2
awards,2
the talk alone is enough to keep us,3
"by its funny , moving yarn that holds up well after two decades",4
"This Orange has some juice , but",2
Robert Aldrich,2
to pop up in a cinematic year already littered with celluloid garbage,1
gets the tone,2
spouting,2
of survival story,2
"An extremely funny , ultimately heartbreaking",4
"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' ,",1
"Triple X is a double agent , and",2
"is in the end an honorable , interesting failure .",1
if the film careens from one colorful event to another without respite,2
"with humor , warmth , and intelligence",4
-LRB- An -RRB-,2
better off staying on the festival circuit,0
contend with craziness and child-rearing in Los Angeles,2
runs around and,3
's rare for any movie,2
some movies that hit you from the first scene,3
hastily dubbed disaster,2
handed with his message at times,2
saucy,3
"ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",2
is for Roman Polanski,2
bad sound,1
of the screenwriting process,2
bombards the viewer with so many explosions,2
comes through all too painfully,2
Phillip Noyce and,2
providing unexpected fizzability,2
helm a more traditionally plotted popcorn thriller,2
"simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",3
to head off in its own direction,3
to be mesmerised,3
"us is flashing red lights , a rattling noise , and a bump on the head",2
the rise of hip-hop culture in general and the art of scratching -LRB- or turntablism -RRB- in particular,2
York minute,2
his films so memorable,3
"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",1
"cold , grey",1
Troubling and powerful .,3
of marginal intelligence,2
no contemporary interpretation,2
the current teen movie concern with bodily functions,2
the hastily and amateurishly,0
"Rumor , a muddled drama about coming to terms with death",2
12-year-old Welsh boy,2
convince me,2
and unabashed sweetness,3
"the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run",0
in ` Baran,2
", dark , vaguely disturbing way",2
"eating , sleeping and stress-reducing",3
window,2
could never,2
trying to do than of what he had actually done,2
it also wrecks any chance of the movie rising above similar fare,0
Sydow,2
"made a great Saturday Night Live sketch , but",2
makeup work,2
quasi-Shakespearean,2
shows and,2
about otherwise dull subjects,1
kibosh,2
Huppert 's volatile performance makes for a riveting movie experience,4
acclaimed 1952 screen adaptation,3
especially grateful for freedom,4
lulled into a coma,0
"Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .",3
touchstone,2
because of its many excesses,2
one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB-,2
"has its handful of redeeming features , as long as you discount its ability to bore .",1
with efficiency and an affection for the period,4
"crafted , and well",3
too close to recent national events,2
endearing and,3
fitting,3
Seven rip-off,1
FearDotCom should log a minimal number of hits,2
from Robert Rodriguez,2
Qualities that were once amusing,2
"Plot , characters , drama , emotions , ideas",2
's a reason the studio did n't offer an advance screening,1
metaphysical,3
easy to guess,1
missing in Murder,2
push them,2
to become a household name on the basis of his first starring vehicle,3
appalling,0
great time,3
fairly harmless but ultimately lifeless feature-length,2
an earnest study,3
"I 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , '",1
